source,target,importance
BIRC5,DNAJA1,0.1269841269841269
BIRC5,SET,0.1111111111111111
BIRC5,TUBB4B,0.1111111111111111
BIRC5,PRDX5,0.1379310344827586
BIRC5,KRT8,0.1063829787234042
BIRC5,PFDN5,0.1020408163265306
BIRC5,DYNLL1,0.1052631578947368
BIRC5,PSMA4,0.1063829787234042
BIRC5,PSMB3,0.1111111111111111
BIRC5,LIMD2,0.1052631578947368
BIRC5,BIRC5,1.0
BIRC5,RANBP1,0.1041666666666666
ACTG1,PRDX1,0.106060606060606
ACTG1,CLIC1,0.1212121212121212
ACTG1,ACTB,0.1685393258426966
ACTG1,ARPC1B,0.109090909090909
ACTG1,MSN,0.1264367816091954
ACTG1,LDHA,0.1132075471698113
ACTG1,VIM,0.136986301369863
ACTG1,GAPDH,0.1012658227848101
ACTG1,HSP90B1,0.1038961038961039
ACTG1,ARPC3,0.1272727272727272
ACTG1,ITM2B,0.1052631578947368
ACTG1,CKB,0.1111111111111111
ACTG1,NME1,0.1029411764705882
ACTG1,ACTG1,1.0
MYL12A,ENO1,0.1081081081081081
MYL12A,SRM,0.1111111111111111
MYL12A,STMN1,0.1379310344827586
MYL12A,SH3BGRL3,0.3333333333333333
MYL12A,HMGN2,0.1176470588235294
MYL12A,NUDC,0.1363636363636363
MYL12A,MARCKSL1,0.2
MYL12A,PSMB2,0.2
MYL12A,PRDX1,0.1333333333333333
MYL12A,CAPZA1,0.15
MYL12A,PDE4DIP,0.125
MYL12A,S100A11,0.1739130434782608
MYL12A,CACYBP,0.15
MYL12A,ARPC5,0.1290322580645161
MYL12A,TMSB10,0.1538461538461538
MYL12A,PTMA,0.1333333333333333
MYL12A,COX17,0.1176470588235294
MYL12A,RPS3A,0.16
MYL12A,RHOBTB3,0.1034482758620689
MYL12A,PTTG1,0.1666666666666666
MYL12A,HNRNPH1,0.1052631578947368
MYL12A,CLIC1,0.1290322580645161
MYL12A,GPSM3,0.1428571428571428
MYL12A,SRSF3,0.125
MYL12A,PSMB1,0.2
MYL12A,ARPC1B,0.1578947368421052
MYL12A,CD99,0.1428571428571428
MYL12A,PRDX4,0.1071428571428571
MYL12A,EIF2S3,0.2222222222222222
MYL12A,RPS4X,0.1153846153846153
MYL12A,RPL10,0.125
MYL12A,RPL7,0.1153846153846153
MYL12A,EIF3E,0.1428571428571428
MYL12A,DNAJA1,0.1081081081081081
MYL12A,SET,0.1111111111111111
MYL12A,TUBB4B,0.1538461538461538
MYL12A,LDHA,0.1764705882352941
MYL12A,FTH1,0.16
MYL12A,PRDX5,0.125
MYL12A,LDHB,0.25
MYL12A,KRT8,0.2222222222222222
MYL12A,KRT18,0.1333333333333333
MYL12A,PFDN5,0.1428571428571428
MYL12A,MYL6,0.2631578947368421
MYL12A,SOCS2,0.1034482758620689
MYL12A,ARPC3,0.15
MYL12A,TESC,0.125
MYL12A,COMMD6,0.1818181818181818
MYL12A,ARGLU1,0.1818181818181818
MYL12A,CKB,0.1071428571428571
MYL12A,PSMA4,0.2222222222222222
MYL12A,QPRT,0.2857142857142857
MYL12A,PSMB3,0.25
MYL12A,EIF1,0.1176470588235294
MYL12A,MYL4,0.2
MYL12A,NME1,0.125
MYL12A,LIMD2,0.2
MYL12A,HN1,0.1666666666666666
MYL12A,MYL12A,1.0
MYL12A,POLR2E,0.1111111111111111
MYL12A,PRDX2,0.125
MYL12A,BLVRB,0.1875
MYL12A,FTL,0.1904761904761904
MYL12A,TNNT1,0.1176470588235294
MYL12A,COMT,0.1071428571428571
MYL12A,RANBP1,0.15
MYL12A,RPL3,0.1818181818181818
MYL12A,CSTB,0.125
CST3,GYPA,0.1034482758620689
CST3,PSMB1,0.1052631578947368
CST3,PRDX4,0.1395348837209302
CST3,FTH1,0.1463414634146341
CST3,HSP90B1,0.1034482758620689
CST3,ITM2B,0.2
CST3,B2M,0.1153846153846153
CST3,ANXA2,0.1012658227848101
CST3,CST3,1.0
CST3,FTL,0.1025641025641025
CST3,CSTB,0.3235294117647059
BSG,GYPC,0.1052631578947368
BSG,NCL,0.1029411764705882
BSG,TFRC,0.1304347826086956
BSG,GYPA,0.131578947368421
BSG,CLIC1,0.1034482758620689
BSG,CD63,0.1016949152542373
BSG,HSP90B1,0.1029411764705882
BSG,ITM2B,0.1276595744680851
BSG,ANXA2,0.1011235955056179
BSG,PPIB,0.1166666666666666
BSG,BSG,1.0
BSG,COMT,0.1111111111111111
POLR2E,NUDC,0.1153846153846153
POLR2E,PSMB2,0.1666666666666666
POLR2E,ANP32E,0.1052631578947368
POLR2E,CACYBP,0.1739130434782608
POLR2E,SMYD3,0.16
POLR2E,PTMA,0.2352941176470588
POLR2E,SMC4,0.1379310344827586
POLR2E,RPS3A,0.1379310344827586
POLR2E,PTTG1,0.1363636363636363
POLR2E,HNRNPH1,0.1904761904761904
POLR2E,DEK,0.1851851851851851
POLR2E,HIST1H4C,0.1290322580645161
POLR2E,HIST1H2BJ,0.1785714285714285
POLR2E,PNISR,0.125
POLR2E,PSMB1,0.1666666666666666
POLR2E,ARPC1B,0.1304347826086956
POLR2E,POLR2J3,0.3571428571428571
POLR2E,RPL10,0.1071428571428571
POLR2E,RPL7,0.1379310344827586
POLR2E,EIF3E,0.125
POLR2E,PHF19,0.1904761904761904
POLR2E,SET,0.1724137931034483
POLR2E,LDHA,0.1428571428571428
POLR2E,KRT8,0.1818181818181818
POLR2E,PFDN5,0.1666666666666666
POLR2E,BTG1,0.1034482758620689
POLR2E,ARPC3,0.125
POLR2E,TESC,0.1428571428571428
POLR2E,COMMD6,0.1333333333333333
POLR2E,ARGLU1,0.2142857142857142
POLR2E,PPIB,0.1052631578947368
POLR2E,KIAA0101,0.1428571428571428
POLR2E,PSMA4,0.1818181818181818
POLR2E,PSMB3,0.2
POLR2E,LIMD2,0.2307692307692307
POLR2E,HN1,0.2
POLR2E,MYL12A,0.1111111111111111
POLR2E,POLR2E,1.0
POLR2E,KLF1,0.12
POLR2E,LYL1,0.1363636363636363
POLR2E,BLVRB,0.15
POLR2E,UBE2S,0.1333333333333333
POLR2E,UFD1L,0.1666666666666666
POLR2E,RANBP1,0.125
POLR2E,RPL3,0.1111111111111111
PRDX2,SH3BGRL3,0.1034482758620689
PRDX2,PRDX1,0.2558139534883721
PRDX2,RPS3A,0.1136363636363636
PRDX2,PRDX4,0.1860465116279069
PRDX2,EIF2S3,0.1052631578947368
PRDX2,PRDX5,0.217391304347826
PRDX2,LDHB,0.1111111111111111
PRDX2,KRT8,0.1052631578947368
PRDX2,KRT18,0.1020408163265306
PRDX2,PSMA4,0.1052631578947368
PRDX2,QPRT,0.1176470588235294
PRDX2,PSMB3,0.1111111111111111
PRDX2,MYL12A,0.125
PRDX2,PRDX2,1.0
KLF1,HMGN2,0.125
KLF1,PSMB2,0.1034482758620689
KLF1,CKS1B,0.1111111111111111
KLF1,CACYBP,0.1071428571428571
KLF1,SMYD3,0.1785714285714285
KLF1,WDR43,0.1153846153846153
KLF1,FEV,0.2083333333333333
KLF1,PTMA,0.1363636363636363
KLF1,HMGB2,0.1176470588235294
KLF1,PITX1,0.2333333333333333
KLF1,HNRNPH1,0.1153846153846153
KLF1,DEK,0.125
KLF1,PSMB1,0.1034482758620689
KLF1,AHR,0.2156862745098039
KLF1,EIF3E,0.1111111111111111
KLF1,PHF19,0.2083333333333333
KLF1,SET,0.1176470588235294
KLF1,KRT8,0.1111111111111111
KLF1,PFDN5,0.1034482758620689
KLF1,BTG1,0.125
KLF1,COMMD6,0.1052631578947368
KLF1,ARGLU1,0.1052631578947368
KLF1,KIAA0101,0.12
KLF1,PSMA4,0.1111111111111111
KLF1,ATF7IP2,0.1052631578947368
KLF1,PSMB3,0.12
KLF1,LIMD2,0.1764705882352941
KLF1,HN1,0.1578947368421052
KLF1,POLR2E,0.12
KLF1,KLF1,1.0
KLF1,LYL1,0.3809523809523809
KLF1,UFD1L,0.1034482758620689
KLF1,ATF4,0.1235955056179775
CALR,ENO1,0.1047619047619047
CALR,YBX1,0.1092436974789916
CALR,HSP90AB1,0.1017964071856287
CALR,DNAJA1,0.1047619047619047
CALR,RPS3,0.1088435374149659
CALR,HSPA8,0.1148648648648648
CALR,HSP90B1,0.21
CALR,HSP90AA1,0.1142857142857142
CALR,PPIB,0.1414141414141414
CALR,CALR,1.0
LYL1,CKS1B,0.125
LYL1,SMYD3,0.1111111111111111
LYL1,WDR43,0.1304347826086956
LYL1,FEV,0.1818181818181818
LYL1,PITX1,0.1724137931034483
LYL1,DEK,0.1379310344827586
LYL1,AHR,0.1568627450980392
LYL1,POLR2J3,0.1764705882352941
LYL1,PHF19,0.1818181818181818
LYL1,SET,0.1290322580645161
LYL1,ARGLU1,0.125
LYL1,LIMD2,0.1333333333333333
LYL1,HN1,0.1176470588235294
LYL1,POLR2E,0.1363636363636363
LYL1,KLF1,0.3809523809523809
LYL1,LYL1,1.0
LYL1,ATF4,0.1022727272727272
PPP1R14A,PNISR,0.1111111111111111
PPP1R14A,ARGLU1,0.125
PPP1R14A,LIMD2,0.1428571428571428
PPP1R14A,PPP1R14A,1.0
BLVRB,SH3BGRL3,0.1538461538461538
BLVRB,NUDC,0.12
BLVRB,MARCKSL1,0.1666666666666666
BLVRB,PSMB2,0.1739130434782608
BLVRB,YBX1,0.1111111111111111
BLVRB,TMEM59,0.1111111111111111
BLVRB,CAPZA1,0.1304347826086956
BLVRB,RHOC,0.1025641025641025
BLVRB,CACYBP,0.1818181818181818
BLVRB,SMYD3,0.12
BLVRB,GYPC,0.1428571428571428
BLVRB,PTMA,0.1764705882352941
BLVRB,SMC4,0.1034482758620689
BLVRB,GYPB,0.1666666666666666
BLVRB,GYPA,0.1333333333333333
BLVRB,RPS3A,0.1428571428571428
BLVRB,RHOBTB3,0.1290322580645161
BLVRB,HNRNPH1,0.1428571428571428
BLVRB,HIST1H2BJ,0.1428571428571428
BLVRB,GPSM3,0.1176470588235294
BLVRB,SRSF3,0.1052631578947368
BLVRB,PNISR,0.2142857142857142
BLVRB,PSMB1,0.1739130434782608
BLVRB,ARPC1B,0.1363636363636363
BLVRB,CD99,0.1176470588235294
BLVRB,EIF2S3,0.1363636363636363
BLVRB,RPS4X,0.1428571428571428
BLVRB,EIF3E,0.1290322580645161
BLVRB,LDHA,0.15
BLVRB,FTH1,0.1034482758620689
BLVRB,PRDX5,0.1142857142857142
BLVRB,GAPDH,0.108695652173913
BLVRB,LDHB,0.15
BLVRB,KRT8,0.1904761904761904
BLVRB,CD63,0.1470588235294117
BLVRB,MYL6,0.125
BLVRB,ARPC3,0.1304347826086956
BLVRB,TESC,0.1142857142857142
BLVRB,ITM2B,0.1739130434782608
BLVRB,ARGLU1,0.2307692307692307
BLVRB,PPIB,0.1081081081081081
BLVRB,PSMA4,0.25
BLVRB,QPRT,0.1666666666666666
BLVRB,UBB,0.119047619047619
BLVRB,PSMB3,0.2105263157894736
BLVRB,LIMD2,0.25
BLVRB,HN1,0.1333333333333333
BLVRB,MYL12A,0.1875
BLVRB,POLR2E,0.15
BLVRB,BLVRB,1.0
BLVRB,EMP3,0.1428571428571428
BLVRB,FTL,0.12
BLVRB,UFD1L,0.125
BLVRB,COMT,0.1724137931034483
BLVRB,RPL3,0.1153846153846153
APOE,APOE,1.0
APOC1,APOC1,1.0
EMP3,SH3BGRL3,0.125
EMP3,MARCKSL1,0.1538461538461538
EMP3,ATP6V0B,0.1363636363636363
EMP3,TMEM59,0.1428571428571428
EMP3,ODC1,0.1176470588235294
EMP3,GYPC,0.25
EMP3,CMTM6,0.2307692307692307
EMP3,GYPB,0.3333333333333333
EMP3,GYPA,0.2222222222222222
EMP3,ATP6V0E1,0.1333333333333333
EMP3,GPSM3,0.1818181818181818
EMP3,CD99,0.1818181818181818
EMP3,SLC25A37,0.1818181818181818
EMP3,LAPTM4B,0.1304347826086956
EMP3,SQLE,0.125
EMP3,ITM2B,0.1052631578947368
EMP3,COMMD6,0.1111111111111111
EMP3,ARGLU1,0.1111111111111111
EMP3,LIMD2,0.125
EMP3,BLVRB,0.1428571428571428
EMP3,EMP3,1.0
EMP3,COMT,0.12
EMP3,MT-ATP6,0.1333333333333333
EMP3,MT-CO3,0.1111111111111111
FTL,ENO1,0.1111111111111111
FTL,SRM,0.1142857142857142
FTL,STMN1,0.1351351351351351
FTL,SH3BGRL3,0.1666666666666666
FTL,MARCKSL1,0.125
FTL,PSMB2,0.1785714285714285
FTL,CAP1,0.1016949152542373
FTL,PRDX1,0.131578947368421
FTL,CAPZA1,0.1428571428571428
FTL,S100A11,0.125
FTL,CACYBP,0.1034482758620689
FTL,ARPC5,0.1282051282051282
FTL,VAMP8,0.1020408163265306
FTL,RPS3A,0.1176470588235294
FTL,PTTG1,0.1111111111111111
FTL,HNRNPH1,0.1538461538461538
FTL,HIST1H4C,0.1111111111111111
FTL,TUBB,0.1276595744680851
FTL,PSMB1,0.1785714285714285
FTL,ARPC1B,0.1071428571428571
FTL,TMSB4X,0.1052631578947368
FTL,PRDX4,0.1428571428571428
FTL,EIF2S3,0.1481481481481481
FTL,RPS4X,0.1176470588235294
FTL,RPL10,0.125
FTL,RPL7,0.1515151515151515
FTL,EIF3E,0.1388888888888889
FTL,DNAJA1,0.1111111111111111
FTL,TUBB4B,0.1818181818181818
FTL,LDHA,0.2083333333333333
FTL,FTH1,0.5833333333333334
FTL,VIM,0.1041666666666666
FTL,GAPDH,0.1176470588235294
FTL,LDHB,0.2608695652173913
FTL,KRT8,0.1481481481481481
FTL,KRT18,0.1025641025641025
FTL,MYL6,0.1379310344827586
FTL,ARPC3,0.1428571428571428
FTL,DYNLL1,0.1052631578947368
FTL,ITM2B,0.1379310344827586
FTL,B2M,0.1142857142857142
FTL,PSMA4,0.1481481481481481
FTL,HBZ,0.1071428571428571
FTL,QPRT,0.2272727272727272
FTL,PSMB3,0.16
FTL,NME1,0.1538461538461538
FTL,LIMD2,0.1052631578947368
FTL,MYL12A,0.1904761904761904
FTL,CST3,0.1025641025641025
FTL,BLVRB,0.12
FTL,FTL,1.0
FTL,COMT,0.1111111111111111
FTL,RANBP1,0.1034482758620689
FTL,RPL3,0.1290322580645161
FTL,CSTB,0.125
TNNT1,PTMA,0.1111111111111111
TNNT1,MYL6,0.125
TNNT1,ARGLU1,0.1428571428571428
TNNT1,QPRT,0.1052631578947368
TNNT1,LIMD2,0.1538461538461538
TNNT1,MYL12A,0.1176470588235294
TNNT1,TNNT1,1.0
UBE2S,NUDC,0.1142857142857142
UBE2S,PSMB2,0.1176470588235294
UBE2S,CACYBP,0.1212121212121212
UBE2S,SMYD3,0.1142857142857142
UBE2S,PTMA,0.1481481481481481
UBE2S,SMC4,0.1621621621621621
UBE2S,RPS3A,0.1025641025641025
UBE2S,PTTG1,0.1290322580645161
UBE2S,HNRNPH1,0.1290322580645161
UBE2S,HIST1H2BJ,0.1025641025641025
UBE2S,CCND3,0.1025641025641025
UBE2S,PSMB1,0.1176470588235294
UBE2S,KRT8,0.125
UBE2S,ARGLU1,0.125
UBE2S,PSMA4,0.125
UBE2S,PSMB3,0.1333333333333333
UBE2S,LIMD2,0.1304347826086956
UBE2S,HN1,0.12
UBE2S,POLR2E,0.1333333333333333
UBE2S,UBE2S,1.0
UBE2S,UFD1L,0.1515151515151515
UFD1L,PSMB2,0.1428571428571428
UFD1L,PRDX1,0.1052631578947368
UFD1L,CACYBP,0.1481481481481481
UFD1L,SMYD3,0.1379310344827586
UFD1L,PTMA,0.1904761904761904
UFD1L,SMC4,0.1212121212121212
UFD1L,RPS3A,0.1212121212121212
UFD1L,PTTG1,0.1153846153846153
UFD1L,HNRNPH1,0.16
UFD1L,HIST1H2BJ,0.1212121212121212
UFD1L,PSMB1,0.1428571428571428
UFD1L,ARPC1B,0.1111111111111111
UFD1L,EIF3E,0.1111111111111111
UFD1L,PHF19,0.1153846153846153
UFD1L,SET,0.1176470588235294
UFD1L,LDHA,0.12
UFD1L,KRT8,0.1538461538461538
UFD1L,PFDN5,0.1034482758620689
UFD1L,HSP90B1,0.1020408163265306
UFD1L,ARPC3,0.1071428571428571
UFD1L,COMMD6,0.1052631578947368
UFD1L,ARGLU1,0.1666666666666666
UFD1L,KIAA0101,0.12
UFD1L,PSMA4,0.1538461538461538
UFD1L,PSMB3,0.1666666666666666
UFD1L,LIMD2,0.1764705882352941
UFD1L,HN1,0.1578947368421052
UFD1L,POLR2E,0.1666666666666666
UFD1L,KLF1,0.1034482758620689
UFD1L,BLVRB,0.125
UFD1L,UBE2S,0.1515151515151515
UFD1L,UFD1L,1.0
UFD1L,RANBP1,0.1071428571428571
COMT,ENO1,0.12
COMT,PSMB2,0.1142857142857142
COMT,ATP6V0B,0.1025641025641025
COMT,TMEM59,0.1052631578947368
COMT,VAMP8,0.1111111111111111
COMT,GYPC,0.12
COMT,CMTM6,0.1333333333333333
COMT,LDHA,0.1290322580645161
COMT,GAPDH,0.1052631578947368
COMT,LDHB,0.1290322580645161
COMT,MYL6,0.1142857142857142
COMT,ARPC3,0.1176470588235294
COMT,ITM2B,0.1470588235294117
COMT,PSMA4,0.1212121212121212
COMT,NME1,0.108695652173913
COMT,MYL12A,0.1071428571428571
COMT,BSG,0.1111111111111111
COMT,BLVRB,0.1724137931034483
COMT,EMP3,0.12
COMT,FTL,0.1111111111111111
COMT,COMT,1.0
RANBP1,ENO1,0.1162790697674418
RANBP1,STMN1,0.1111111111111111
RANBP1,SH3BGRL3,0.1176470588235294
RANBP1,HMGN2,0.1304347826086956
RANBP1,NUDC,0.1428571428571428
RANBP1,PSMB2,0.1481481481481481
RANBP1,PRDX1,0.1388888888888889
RANBP1,CAPZA1,0.1111111111111111
RANBP1,PDE4DIP,0.1904761904761904
RANBP1,S100A11,0.1333333333333333
RANBP1,CACYBP,0.1111111111111111
RANBP1,ARPC5,0.1052631578947368
RANBP1,CENPF,0.1176470588235294
RANBP1,SMYD3,0.1034482758620689
RANBP1,PTMA,0.1428571428571428
RANBP1,RPS3A,0.125
RANBP1,PTTG1,0.1666666666666666
RANBP1,NPM1,0.1044776119402985
RANBP1,HNRNPH1,0.12
RANBP1,CLIC1,0.1666666666666666
RANBP1,GPSM3,0.15
RANBP1,CCND3,0.125
RANBP1,PSMB1,0.1481481481481481
RANBP1,ARPC1B,0.1153846153846153
RANBP1,TMSB4X,0.1111111111111111
RANBP1,EIF2S3,0.16
RANBP1,RPL10,0.1724137931034483
RANBP1,RPL7,0.125
RANBP1,EIF3E,0.1470588235294117
RANBP1,SET,0.1212121212121212
RANBP1,TUBB4B,0.1212121212121212
RANBP1,LDHA,0.1739130434782608
RANBP1,FTH1,0.125
RANBP1,PRDX5,0.1025641025641025
RANBP1,LDHB,0.125
RANBP1,TUBA1C,0.1034482758620689
RANBP1,KRT8,0.16
RANBP1,PFDN5,0.1481481481481481
RANBP1,ARPC3,0.1111111111111111
RANBP1,TESC,0.1025641025641025
RANBP1,DYNLL1,0.1428571428571428
RANBP1,COMMD6,0.1764705882352941
RANBP1,ARGLU1,0.1764705882352941
RANBP1,KIAA0101,0.125
RANBP1,PSMA4,0.16
RANBP1,QPRT,0.1363636363636363
RANBP1,PSMB3,0.1739130434782608
RANBP1,EIF1,0.1304347826086956
RANBP1,NME1,0.1025641025641025
RANBP1,LIMD2,0.1176470588235294
RANBP1,HN1,0.1666666666666666
RANBP1,BIRC5,0.1041666666666666
RANBP1,MYL12A,0.15
RANBP1,POLR2E,0.125
RANBP1,FTL,0.1034482758620689
RANBP1,UFD1L,0.1071428571428571
RANBP1,RANBP1,1.0
RANBP1,RPL3,0.1379310344827586
SDF2L1,ANP32E,0.1052631578947368
SDF2L1,NENF,0.1428571428571428
SDF2L1,GYPC,0.1333333333333333
SDF2L1,HSP90B1,0.1111111111111111
SDF2L1,PPIB,0.1351351351351351
SDF2L1,SDF2L1,1.0
MAPK1,MAPK1,1.0
RPL3,ENO1,0.1333333333333333
RPL3,STMN1,0.1025641025641025
RPL3,SH3BGRL3,0.1578947368421052
RPL3,HMGN2,0.16
RPL3,MARCKSL1,0.12
RPL3,PSMB2,0.1724137931034483
RPL3,PRDX1,0.1578947368421052
RPL3,PDE4DIP,0.12
RPL3,S100A11,0.1212121212121212
RPL3,CACYBP,0.1379310344827586
RPL3,ARPC5,0.1538461538461538
RPL3,WDR43,0.1071428571428571
RPL3,PTMA,0.125
RPL3,H1FX,0.1153846153846153
RPL3,EIF4A2,0.1034482758620689
RPL3,RPS3A,0.5
RPL3,PTTG1,0.1481481481481481
RPL3,NPM1,0.1159420289855072
RPL3,HNRNPH1,0.1481481481481481
RPL3,DEK,0.1176470588235294
RPL3,HIST1H1C,0.1034482758620689
RPL3,HIST1H4C,0.1388888888888889
RPL3,TUBB,0.125
RPL3,SRSF3,0.12
RPL3,PSMB1,0.1724137931034483
RPL3,ARPC1B,0.1851851851851851
RPL3,CD99,0.1304347826086956
RPL3,TMSB4X,0.131578947368421
RPL3,PRDX4,0.1081081081081081
RPL3,EIF2S3,0.1428571428571428
RPL3,RPS4X,0.3448275862068966
RPL3,RPL10,0.4230769230769231
RPL3,RPL7,0.4444444444444444
RPL3,EIF3E,0.1666666666666666
RPL3,RPS6,0.2222222222222222
RPL3,DNAJA1,0.108695652173913
RPL3,SET,0.1428571428571428
RPL3,TUBB4B,0.1428571428571428
RPL3,LDHA,0.1538461538461538
RPL3,FTH1,0.1470588235294117
RPL3,PRDX5,0.1219512195121951
RPL3,RPS3,0.1395348837209302
RPL3,VIM,0.1020408163265306
RPL3,LDHB,0.1538461538461538
RPL3,KRT8,0.1851851851851851
RPL3,KRT18,0.1578947368421052
RPL3,PFDN5,0.1333333333333333
RPL3,HSP90B1,0.1428571428571428
RPL3,ARPC3,0.1785714285714285
RPL3,DYNLL1,0.1025641025641025
RPL3,COMMD6,0.15
RPL3,CKB,0.1081081081081081
RPL3,PPIB,0.1707317073170731
RPL3,PSMA4,0.1851851851851851
RPL3,QPRT,0.1666666666666666
RPL3,UBB,0.1020408163265306
RPL3,PSMB3,0.2
RPL3,TOP2A,0.109090909090909
RPL3,EIF1,0.16
RPL3,NME1,0.15
RPL3,HN1,0.2
RPL3,MYL12A,0.1818181818181818
RPL3,POLR2E,0.1111111111111111
RPL3,BLVRB,0.1153846153846153
RPL3,FTL,0.1290322580645161
RPL3,RANBP1,0.1379310344827586
RPL3,RPL3,1.0
RPL3,CSTB,0.1935483870967742
ATF4,FEV,0.1149425287356321
ATF4,MEF2C,0.1454545454545454
ATF4,PITX1,0.1290322580645161
ATF4,AHR,0.1711711711711711
ATF4,KLF1,0.1235955056179775
ATF4,LYL1,0.1022727272727272
ATF4,ATF4,1.0
SON,PTMA,0.1052631578947368
SON,HNRNPH1,0.1363636363636363
SON,DEK,0.1034482758620689
SON,SRSF3,0.2222222222222222
SON,PNISR,0.125
SON,POLR2J3,0.1176470588235294
SON,RPL10,0.1071428571428571
SON,SON,1.0
CSTB,ENO1,0.1304347826086956
CSTB,HMGN2,0.1538461538461538
CSTB,PSMB2,0.1290322580645161
CSTB,PRDX1,0.1538461538461538
CSTB,S100A11,0.1875
CSTB,ARPC5,0.1794871794871795
CSTB,H1FX,0.1111111111111111
CSTB,RPS3A,0.1764705882352941
CSTB,PTTG1,0.1851851851851851
CSTB,HNRNPH1,0.1034482758620689
CSTB,HIST1H4C,0.1052631578947368
CSTB,PSMB1,0.25
CSTB,TMSB4X,0.1282051282051282
CSTB,PRDX4,0.1666666666666666
CSTB,RPL10,0.1176470588235294
CSTB,RPL7,0.1428571428571428
CSTB,EIF3E,0.131578947368421
CSTB,TUBB4B,0.1388888888888889
CSTB,LDHA,0.1071428571428571
CSTB,FTH1,0.2121212121212121
CSTB,PRDX5,0.119047619047619
CSTB,GSTP1,0.125
CSTB,HSPA8,0.1098901098901098
CSTB,LDHB,0.1071428571428571
CSTB,KRT8,0.1379310344827586
CSTB,KRT18,0.125
CSTB,HSP90B1,0.1176470588235294
CSTB,CKB,0.1052631578947368
CSTB,ANXA2,0.1267605633802817
CSTB,PSMA4,0.1379310344827586
CSTB,QPRT,0.1153846153846153
CSTB,PSMB3,0.1481481481481481
CSTB,EIF1,0.1111111111111111
CSTB,NME1,0.119047619047619
CSTB,HN1,0.1363636363636363
CSTB,MYL12A,0.125
CSTB,CST3,0.3235294117647059
CSTB,FTL,0.125
CSTB,RPL3,0.1935483870967742
CSTB,CSTB,1.0
MT-ND1,MPC2,0.1052631578947368
MT-ND1,SLC25A37,0.125
MT-ND1,MT-ND1,1.0
MT-ND1,MT-ND2,0.5714285714285714
MT-ND1,MT-CO1,0.16
MT-ND1,MT-CO2,0.1153846153846153
MT-ND1,MT-ATP6,0.1578947368421052
MT-ND1,MT-CO3,0.1904761904761904
MT-ND1,MT-ND3,0.5
MT-ND1,MT-ND4L,0.5454545454545454
MT-ND1,MT-ND4,0.4210526315789473
MT-ND1,MT-ND5,0.5333333333333333
MT-ND1,MT-ND6,0.5
MT-ND2,SLC25A37,0.1111111111111111
MT-ND2,MT-ND1,0.5714285714285714
MT-ND2,MT-ND2,1.0
MT-ND2,MT-CO1,0.1071428571428571
MT-ND2,MT-ATP6,0.1428571428571428
MT-ND2,MT-CO3,0.125
MT-ND2,MT-ND3,0.4375
MT-ND2,MT-ND4L,0.4615384615384615
MT-ND2,MT-ND4,0.3181818181818182
MT-ND2,MT-ND5,0.3888888888888889
MT-ND2,MT-ND6,0.4375
MT-CO1,MT-ND1,0.16
MT-CO1,MT-ND2,0.1071428571428571
MT-CO1,MT-CO1,1.0
MT-CO1,MT-CO2,0.2666666666666666
MT-CO1,MT-ATP6,0.1071428571428571
MT-CO1,MT-CO3,0.36
MT-CO1,MT-ND3,0.1538461538461538
MT-CO1,MT-ND4,0.1612903225806451
MT-CO1,MT-ND5,0.1034482758620689
MT-CO1,MT-CYB,0.16
MT-CO2,ATP6V0B,0.1142857142857142
MT-CO2,MPC2,0.1111111111111111
MT-CO2,NENF,0.1071428571428571
MT-CO2,CMTM6,0.1111111111111111
MT-CO2,ATP6V0E1,0.1071428571428571
MT-CO2,SLC25A37,0.1739130434782608
MT-CO2,LDHB,0.1071428571428571
MT-CO2,MT-ND1,0.1153846153846153
MT-CO2,MT-CO1,0.2666666666666666
MT-CO2,MT-CO2,1.0
MT-CO2,MT-ATP6,0.1071428571428571
MT-CO2,MT-CO3,0.4782608695652174
MT-CO2,MT-CYB,0.16
MT-ATP6,ODC1,0.1304347826086956
MT-ATP6,SLC25A37,0.1764705882352941
MT-ATP6,EMP3,0.1333333333333333
MT-ATP6,MT-ND1,0.1578947368421052
MT-ATP6,MT-ND2,0.1428571428571428
MT-ATP6,MT-CO1,0.1071428571428571
MT-ATP6,MT-CO2,0.1071428571428571
MT-ATP6,MT-ATP6,1.0
MT-ATP6,MT-CO3,0.125
MT-ATP6,MT-ND3,0.15
MT-ATP6,MT-ND4L,0.1176470588235294
MT-ATP6,MT-ND4,0.1153846153846153
MT-CO3,MPC2,0.1304347826086956
MT-CO3,ODC1,0.1153846153846153
MT-CO3,ATP6V0E1,0.125
MT-CO3,SLC25A37,0.2105263157894736
MT-CO3,ARGLU1,0.1111111111111111
MT-CO3,EMP3,0.1111111111111111
MT-CO3,MT-ND1,0.1904761904761904
MT-CO3,MT-ND2,0.125
MT-CO3,MT-CO1,0.36
MT-CO3,MT-CO2,0.4782608695652174
MT-CO3,MT-ATP6,0.125
MT-CO3,MT-CO3,1.0
MT-CO3,MT-ND3,0.1304347826086956
MT-CO3,MT-ND6,0.1304347826086956
MT-CO3,MT-CYB,0.1904761904761904
MT-ND3,SLC25A37,0.1176470588235294
MT-ND3,MT-ND1,0.5
MT-ND3,MT-ND2,0.4375
MT-ND3,MT-CO1,0.1538461538461538
MT-ND3,MT-ATP6,0.15
MT-ND3,MT-CO3,0.1304347826086956
